,birth_date,job,marital,education,default,housing,loan,contact_date,contact,campaign,pdays,previous,poutcome
3865,1973-05-30,admin.,married,university.degree,no,yes,no,2008-08-12,cellular,2,999,0,nonexistent
3866,1966-02-27,admin.,divorced,high.school,no,yes,no,2008-05-02,telephone,3,999,0,nonexistent
3867,1971-09-19,admin.,divorced,professional.course,no,no,no,2009-08-20,cellular,2,999,0,nonexistent
3868,1972-12-02,student,single,unknown,no,no,no,2009-08-27,cellular,1,999,0,nonexistent
3869,1955-03-17,management,married,university.degree,no,no,no,2009-05-15,cellular,2,999,0,nonexistent
3870,1969-07-03,technician,married,high.school,no,yes,no,2008-08-20,cellular,5,999,0,nonexistent
3871,1969-09-07,admin.,married,university.degree,no,no,no,2009-05-18,cellular,4,999,0,nonexistent
3872,1978-01-07,admin.,married,university.degree,no,yes,no,2009-10-30,cellular,1,999,0,nonexistent
3873,1976-11-23,technician,single,professional.course,no,no,no,2008-08-07,cellular,1,999,0,nonexistent
3874,1967-05-04,admin.,single,university.degree,no,no,no,2008-05-06,telephone,4,999,0,nonexistent
3875,1977-05-29,blue-collar,married,basic.9y,no,yes,yes,2009-04-10,cellular,2,999,0,nonexistent
3876,1966-03-16,blue-collar,married,basic.9y,unknown,yes,no,2009-04-17,cellular,1,999,0,nonexistent
3877,1959-02-28,blue-collar,married,basic.4y,unknown,no,no,2008-06-27,telephone,1,999,0,nonexistent
3878,1971-08-23,blue-collar,married,basic.4y,no,yes,no,2008-05-28,telephone,1,999,0,nonexistent
3879,1954-05-31,technician,married,high.school,no,no,no,2008-06-16,telephone,5,999,0,nonexistent
3880,1982-01-25,entrepreneur,married,unknown,no,no,no,2008-05-09,telephone,3,999,0,nonexistent
3881,1967-11-15,services,divorced,high.school,no,yes,no,2008-07-10,cellular,1,999,0,nonexistent
3882,1979-05-08,services,single,high.school,no,yes,yes,2009-05-04,cellular,2,999,1,failure
3883,1976-05-17,technician,single,university.degree,no,no,no,2009-05-01,cellular,3,999,1,failure
3884,1954-03-01,retired,married,basic.4y,no,no,no,2009-05-19,cellular,5,999,0,nonexistent
3885,1979-10-05,admin.,single,university.degree,no,no,yes,2008-07-24,cellular,2,999,0,nonexistent
3886,1975-06-09,technician,single,basic.9y,no,no,no,2008-07-17,cellular,1,999,0,nonexistent
3887,1975-04-25,admin.,divorced,high.school,no,yes,no,2008-07-18,cellular,1,999,0,nonexistent
3888,1967-10-17,technician,divorced,professional.course,no,no,no,2008-07-02,telephone,1,999,0,nonexistent
3889,1968-07-22,services,divorced,unknown,no,yes,yes,2008-06-18,telephone,29,999,0,nonexistent
3890,1974-06-21,services,married,high.school,unknown,yes,no,2008-06-19,telephone,1,999,0,nonexistent
3891,1971-07-11,admin.,married,high.school,no,no,no,2008-06-23,telephone,3,999,0,nonexistent
3892,1967-12-09,self-employed,divorced,university.degree,no,no,no,2008-08-07,cellular,4,999,0,nonexistent
3893,1972-11-02,entrepreneur,married,university.degree,unknown,yes,no,2008-07-03,cellular,7,999,0,nonexistent
3894,1982-11-29,admin.,married,university.degree,no,yes,no,2009-03-16,cellular,5,999,0,nonexistent
3895,1961-08-09,admin.,married,high.school,no,no,yes,2008-05-28,telephone,1,999,0,nonexistent
3896,1977-04-22,technician,single,professional.course,no,yes,no,2008-08-15,cellular,4,999,0,nonexistent
3897,1972-03-11,services,married,high.school,unknown,yes,no,2009-05-06,cellular,2,999,0,nonexistent
3898,1965-08-22,services,divorced,high.school,no,no,no,2008-07-14,cellular,3,999,0,nonexistent
3899,1968-05-11,blue-collar,married,basic.4y,unknown,yes,no,2008-06-17,telephone,3,999,0,nonexistent
3900,1963-08-05,technician,married,high.school,no,no,no,2009-05-18,cellular,5,3,1,success
3901,1950-11-11,blue-collar,married,basic.9y,no,yes,no,2008-11-18,cellular,1,999,0,nonexistent
3902,1978-07-19,technician,single,university.degree,no,yes,no,2008-08-04,cellular,2,999,0,nonexistent
3903,1976-08-08,blue-collar,single,basic.9y,no,no,no,2008-05-16,telephone,1,999,0,nonexistent
3904,1985-05-13,admin.,married,professional.course,no,no,yes,2008-06-09,telephone,3,999,0,nonexistent
3905,1976-02-22,admin.,single,high.school,unknown,yes,no,2009-04-27,telephone,5,999,0,nonexistent
3906,1976-04-23,services,married,high.school,no,no,no,2008-07-28,cellular,2,999,0,nonexistent
3907,1977-05-09,entrepreneur,married,basic.4y,no,yes,no,2009-06-09,cellular,2,999,1,failure
3908,1971-04-20,self-employed,married,professional.course,no,no,yes,2008-05-23,telephone,1,999,0,nonexistent
3909,1947-09-28,housemaid,married,professional.course,no,yes,no,2009-12-25,cellular,2,999,0,nonexistent
3910,1979-02-07,student,single,university.degree,no,no,no,2008-11-14,cellular,4,999,1,failure
3911,1959-10-04,admin.,single,high.school,no,yes,no,2008-06-20,telephone,1,999,0,nonexistent
3912,1974-06-20,admin.,divorced,university.degree,no,yes,yes,2008-08-20,cellular,1,999,0,nonexistent
3913,1973-07-08,entrepreneur,married,basic.9y,no,no,no,2009-05-18,cellular,3,999,0,nonexistent
3914,1977-09-19,entrepreneur,married,university.degree,no,yes,no,2008-07-11,cellular,2,999,0,nonexistent
3915,1975-02-01,services,single,high.school,no,no,no,2008-11-19,cellular,2,999,0,nonexistent
3916,1953-12-23,blue-collar,divorced,basic.4y,unknown,yes,no,2009-04-09,cellular,1,999,1,failure
3917,1977-03-24,services,divorced,high.school,no,no,no,2008-07-23,telephone,2,999,0,nonexistent
3918,1979-07-22,admin.,single,university.degree,no,no,no,2008-08-22,cellular,3,999,0,nonexistent
3919,1948-06-19,technician,married,university.degree,no,yes,no,2008-08-26,cellular,8,999,0,nonexistent
3920,1973-04-09,blue-collar,married,basic.9y,unknown,yes,yes,2008-07-11,cellular,1,999,0,nonexistent
3921,1962-02-01,admin.,married,high.school,unknown,no,yes,2009-12-10,cellular,1,8,1,success
3922,1970-02-25,blue-collar,divorced,unknown,unknown,unknown,unknown,2008-05-20,telephone,2,999,0,nonexistent
3923,1965-02-07,admin.,married,university.degree,unknown,yes,no,2008-05-09,telephone,2,999,0,nonexistent
3924,1963-08-28,housemaid,married,basic.4y,unknown,yes,no,2008-08-26,cellular,1,999,0,nonexistent
3925,1958-05-27,services,divorced,basic.4y,unknown,no,no,2008-06-03,telephone,4,999,0,nonexistent
3926,1965-09-22,blue-collar,married,basic.4y,no,no,no,2008-05-29,telephone,1,999,0,nonexistent
3927,1970-05-16,admin.,married,university.degree,no,no,no,2008-08-28,cellular,2,999,0,nonexistent
3928,1966-02-05,management,divorced,university.degree,no,yes,no,2008-05-12,telephone,2,999,0,nonexistent
3929,1980-06-26,blue-collar,married,basic.6y,no,no,yes,2009-05-07,cellular,3,999,0,nonexistent
3930,1974-07-02,technician,married,professional.course,no,yes,no,2008-08-07,telephone,2,999,0,nonexistent
3931,1966-07-25,services,married,high.school,unknown,yes,no,2008-05-30,telephone,2,999,0,nonexistent
3932,1978-08-27,self-employed,married,professional.course,no,no,no,2008-08-01,cellular,1,999,0,nonexistent
3933,1974-12-29,blue-collar,married,basic.6y,unknown,yes,yes,2008-11-05,cellular,2,999,1,failure
3934,1972-10-03,admin.,married,university.degree,no,no,no,2009-08-13,cellular,1,999,0,nonexistent
3935,1979-01-03,technician,single,high.school,no,yes,no,2009-05-06,telephone,5,999,0,nonexistent
3936,1973-04-14,services,married,high.school,no,yes,no,2008-05-05,telephone,5,999,0,nonexistent
3937,1972-08-20,blue-collar,married,basic.6y,no,unknown,unknown,2009-10-23,cellular,1,999,0,nonexistent
3938,1968-03-06,blue-collar,married,basic.6y,unknown,yes,no,2008-06-03,telephone,1,999,0,nonexistent
3939,1970-09-27,blue-collar,married,basic.4y,unknown,no,no,2008-06-25,telephone,2,999,0,nonexistent
3940,1981-01-31,admin.,married,high.school,unknown,no,yes,2008-05-20,telephone,3,999,0,nonexistent
3941,1955-01-10,admin.,married,basic.9y,no,yes,yes,2008-05-15,telephone,1,999,0,nonexistent
3942,1978-06-29,admin.,single,university.degree,no,yes,no,2008-08-04,cellular,1,999,0,nonexistent
3943,1960-06-01,blue-collar,married,basic.9y,no,no,no,2008-08-27,cellular,3,999,0,nonexistent
3944,1974-01-14,management,married,unknown,no,yes,no,2008-05-16,telephone,16,999,0,nonexistent
3945,1969-04-21,management,married,high.school,no,yes,yes,2008-05-27,telephone,10,999,0,nonexistent
3946,1976-06-13,services,married,university.degree,no,no,no,2008-07-28,telephone,10,999,0,nonexistent
3947,1957-06-01,blue-collar,married,basic.9y,unknown,yes,no,2008-07-08,cellular,3,999,0,nonexistent
3948,1975-04-07,services,married,high.school,no,yes,no,2008-07-29,cellular,2,999,0,nonexistent
3949,1983-04-03,services,single,university.degree,no,yes,no,2010-03-15,cellular,1,6,1,success
3950,1979-06-12,admin.,single,professional.course,no,unknown,unknown,2009-06-11,cellular,1,7,1,success
3951,1984-06-01,admin.,single,university.degree,no,yes,no,2009-08-28,cellular,1,999,0,nonexistent
3952,1975-06-15,blue-collar,married,basic.9y,unknown,no,yes,2009-04-06,cellular,5,999,1,failure
3953,1979-11-29,blue-collar,single,basic.6y,no,no,no,2008-11-07,telephone,2,999,0,nonexistent
3954,1979-02-04,unemployed,married,professional.course,no,yes,no,2008-11-14,telephone,5,999,0,nonexistent
3955,1956-02-24,blue-collar,married,basic.4y,unknown,yes,no,2008-05-27,telephone,2,999,0,nonexistent
3956,1946-07-20,retired,married,unknown,no,no,no,2009-11-06,telephone,1,999,0,nonexistent
3957,1975-10-08,technician,divorced,professional.course,no,no,no,2008-07-24,cellular,7,999,0,nonexistent
3958,1960-12-16,technician,divorced,unknown,no,yes,yes,2009-10-08,cellular,1,999,0,nonexistent
3959,1952-02-23,technician,married,basic.4y,unknown,no,yes,2008-05-28,telephone,1,999,0,nonexistent
3960,1967-02-06,management,married,high.school,no,no,no,2008-05-21,telephone,1,999,0,nonexistent
3961,1957-07-24,admin.,married,university.degree,no,yes,no,2008-08-20,cellular,3,999,0,nonexistent
3962,1963-10-23,entrepreneur,married,basic.4y,no,yes,no,2008-11-04,cellular,5,999,0,nonexistent
3963,1980-08-23,admin.,divorced,professional.course,no,yes,yes,2009-05-18,cellular,6,999,0,nonexistent
3964,1981-07-18,admin.,single,university.degree,no,no,no,2009-08-14,cellular,1,4,2,success
3965,1981-07-01,blue-collar,divorced,unknown,no,yes,no,2008-05-09,telephone,2,999,0,nonexistent
3966,1956-05-03,blue-collar,married,basic.4y,no,yes,no,2008-08-12,cellular,2,999,0,nonexistent
3967,1973-06-17,housemaid,married,university.degree,no,yes,no,2010-05-05,cellular,1,999,0,nonexistent
3968,1966-09-07,self-employed,married,university.degree,no,no,no,2008-07-21,cellular,30,999,0,nonexistent
3969,1977-01-26,services,single,university.degree,no,yes,no,2009-05-21,cellular,3,999,0,nonexistent
3970,1961-03-24,admin.,divorced,university.degree,no,yes,no,2008-06-20,telephone,3,999,0,nonexistent
3971,1979-05-06,admin.,single,basic.9y,no,no,no,2008-07-17,cellular,1,999,0,nonexistent
3972,1981-04-07,technician,single,university.degree,no,no,no,2009-05-21,cellular,2,999,0,nonexistent
3973,1957-07-02,unemployed,married,professional.course,no,no,no,2008-05-06,telephone,3,999,0,nonexistent
3974,1963-09-15,admin.,single,university.degree,no,no,yes,2008-05-20,telephone,1,999,0,nonexistent
3975,1958-10-30,blue-collar,married,basic.4y,no,no,no,2008-08-04,cellular,5,999,0,nonexistent
3976,1950-09-16,retired,married,basic.4y,unknown,no,no,2008-06-12,telephone,1,999,0,nonexistent
3977,1968-10-06,technician,married,professional.course,no,yes,no,2009-10-13,cellular,2,999,0,nonexistent
3978,1962-06-14,admin.,married,university.degree,unknown,no,no,2008-08-26,cellular,2,999,0,nonexistent
3979,1954-09-08,management,married,basic.6y,unknown,yes,no,2009-05-29,cellular,1,999,0,nonexistent
3980,1980-07-30,blue-collar,married,basic.6y,unknown,no,no,2008-06-17,telephone,7,999,0,nonexistent
3981,1961-12-10,admin.,married,university.degree,no,yes,no,2008-08-26,cellular,3,999,0,nonexistent
3982,1949-05-01,retired,married,high.school,no,yes,no,2008-08-13,cellular,5,999,0,nonexistent
3983,1970-06-26,blue-collar,married,basic.6y,unknown,no,no,2009-05-15,cellular,2,999,0,nonexistent
3984,1957-03-24,technician,divorced,unknown,unknown,no,no,2008-07-25,telephone,1,999,0,nonexistent
3985,1980-04-19,blue-collar,married,basic.9y,no,no,no,2008-07-24,cellular,1,999,0,nonexistent
3986,1958-12-11,management,married,university.degree,no,no,no,2008-11-13,cellular,1,999,1,failure
3987,1973-09-04,admin.,single,university.degree,unknown,yes,no,2009-04-27,cellular,1,999,0,nonexistent
3988,1961-06-22,blue-collar,married,basic.6y,no,yes,no,2008-08-26,cellular,2,999,0,nonexistent
3989,1977-05-15,admin.,single,university.degree,no,yes,no,2009-05-26,cellular,2,999,1,failure
3990,1975-06-12,admin.,single,university.degree,no,yes,yes,2009-05-29,cellular,3,999,0,nonexistent
3991,1960-03-28,technician,married,professional.course,unknown,no,yes,2008-07-24,cellular,10,999,0,nonexistent
3992,1983-02-19,student,single,unknown,no,yes,yes,2009-05-14,cellular,1,999,0,nonexistent
3993,1963-04-26,unknown,unknown,unknown,no,yes,yes,2008-07-23,cellular,1,999,0,nonexistent
3994,1954-08-19,services,single,basic.9y,no,no,yes,2008-07-03,cellular,1,999,0,nonexistent
3995,1973-02-27,technician,married,professional.course,no,yes,no,2009-05-13,cellular,1,10,1,success
3996,1968-04-20,blue-collar,married,basic.9y,no,unknown,unknown,2009-05-14,cellular,1,999,0,nonexistent
3997,1970-02-25,blue-collar,married,basic.6y,no,no,no,2008-06-11,telephone,1,999,0,nonexistent
3998,1966-09-01,housemaid,married,basic.9y,unknown,no,no,2008-07-21,cellular,16,999,0,nonexistent
3999,1973-01-20,technician,married,high.school,no,no,no,2008-11-12,cellular,1,999,1,failure
4000,1975-11-25,admin.,married,high.school,unknown,no,no,2009-04-03,cellular,6,999,0,nonexistent
4001,1976-08-26,management,married,university.degree,no,yes,no,2009-06-12,cellular,5,999,0,nonexistent
4002,1977-11-04,technician,single,university.degree,no,yes,yes,2008-08-19,cellular,1,999,0,nonexistent
4003,1978-05-27,technician,married,professional.course,no,no,no,2008-08-13,telephone,7,999,0,nonexistent
4004,1979-08-19,services,married,high.school,no,no,no,2009-05-05,cellular,1,999,0,nonexistent
4005,1961-02-20,entrepreneur,married,basic.9y,unknown,no,no,2009-05-20,cellular,2,999,0,nonexistent
4006,1982-02-06,admin.,single,high.school,unknown,yes,no,2009-05-26,cellular,3,999,0,nonexistent
4007,1973-10-06,admin.,married,university.degree,no,no,no,2008-08-01,cellular,1,999,0,nonexistent
4008,1949-12-04,retired,married,university.degree,no,yes,no,2009-12-04,cellular,2,999,0,nonexistent
4009,1963-10-20,blue-collar,married,basic.9y,unknown,no,no,2008-06-12,telephone,1,999,0,nonexistent
4010,1986-04-08,blue-collar,single,basic.9y,no,yes,no,2008-07-28,telephone,7,999,0,nonexistent
4011,1977-10-28,blue-collar,single,basic.4y,no,yes,no,2008-07-31,cellular,1,999,0,nonexistent
4012,1978-06-14,management,married,university.degree,no,no,yes,2009-05-14,cellular,2,999,2,failure
4013,1933-01-24,retired,married,university.degree,no,yes,no,2010-05-19,telephone,1,3,4,success
4014,1977-04-16,blue-collar,married,basic.9y,no,no,yes,2008-05-21,telephone,3,999,0,nonexistent
4015,1973-10-12,admin.,divorced,high.school,no,yes,yes,2008-07-21,cellular,3,999,0,nonexistent
4016,1970-04-12,technician,single,professional.course,unknown,yes,no,2009-05-08,cellular,1,999,0,nonexistent
4017,1961-01-02,blue-collar,married,basic.9y,no,no,yes,2009-05-08,cellular,1,999,1,failure
4018,1957-06-13,technician,married,basic.6y,unknown,no,no,2008-06-27,telephone,2,999,0,nonexistent
4019,1977-04-04,blue-collar,single,high.school,no,yes,no,2008-07-30,telephone,1,999,0,nonexistent
4020,1957-06-22,management,married,university.degree,no,yes,no,2010-08-24,telephone,1,999,0,nonexistent
4021,1981-10-24,blue-collar,single,basic.6y,no,no,no,2008-07-24,cellular,1,999,0,nonexistent
4022,1977-05-21,technician,single,university.degree,unknown,yes,no,2008-06-19,telephone,2,999,0,nonexistent
4023,1977-05-05,entrepreneur,single,basic.9y,no,no,no,2008-05-28,telephone,4,999,0,nonexistent
4024,1953-08-07,unemployed,married,university.degree,no,yes,no,2008-07-02,cellular,1,999,0,nonexistent
4025,1944-08-22,retired,married,unknown,no,no,no,2010-09-07,cellular,5,999,0,nonexistent
4026,1974-06-05,technician,single,professional.course,no,no,no,2009-05-07,telephone,7,999,0,nonexistent
4027,1952-07-08,retired,married,high.school,unknown,yes,no,2008-08-07,cellular,1,999,0,nonexistent
4028,1967-07-10,services,married,university.degree,no,yes,no,2008-05-20,telephone,2,999,0,nonexistent
4029,1968-02-16,blue-collar,married,basic.9y,no,yes,yes,2008-05-07,telephone,2,999,0,nonexistent
4030,1961-03-23,management,married,university.degree,no,no,yes,2009-11-24,cellular,1,999,0,nonexistent
4031,1959-10-05,blue-collar,married,basic.4y,unknown,yes,no,2008-08-28,cellular,1,999,0,nonexistent
4032,1963-03-07,services,single,basic.9y,unknown,yes,no,2008-05-30,telephone,1,999,0,nonexistent
4033,1956-09-18,admin.,married,university.degree,no,no,no,2008-08-11,cellular,3,999,0,nonexistent
4034,1956-12-30,entrepreneur,married,unknown,no,yes,no,2008-11-12,cellular,1,999,0,nonexistent
4035,1981-08-19,admin.,single,university.degree,no,yes,no,2009-08-21,cellular,1,999,1,failure
4036,1952-07-08,blue-collar,divorced,basic.4y,no,no,no,2009-06-08,cellular,1,12,1,success
4037,1988-09-17,admin.,single,university.degree,no,yes,no,2010-07-12,telephone,1,999,2,failure
4038,1963-06-25,technician,divorced,professional.course,no,yes,no,2008-05-09,telephone,1,999,0,nonexistent
4039,1952-04-18,retired,divorced,high.school,no,yes,no,2008-07-16,cellular,4,999,0,nonexistent
4040,1952-01-03,blue-collar,married,basic.9y,no,yes,no,2009-10-13,cellular,1,999,1,failure
4041,1973-03-09,admin.,single,basic.6y,no,yes,no,2008-05-05,telephone,2,999,0,nonexistent
4042,1983-08-13,admin.,single,university.degree,no,yes,yes,2010-10-19,cellular,1,3,2,success
4043,1951-08-14,retired,married,high.school,no,no,no,2008-08-29,cellular,9,999,0,nonexistent
4044,1952-08-06,retired,divorced,basic.4y,no,yes,no,2008-06-20,telephone,15,999,0,nonexistent
4045,1975-08-14,housemaid,married,high.school,no,yes,no,2008-08-25,cellular,3,999,0,nonexistent
4046,1971-11-10,technician,married,professional.course,no,unknown,unknown,2009-08-31,telephone,2,9,1,success
4047,1987-05-12,blue-collar,married,basic.9y,no,unknown,unknown,2009-05-26,cellular,2,999,0,nonexistent
4048,1977-08-09,technician,married,professional.course,no,yes,no,2008-07-30,cellular,2,999,0,nonexistent
4049,1964-06-14,services,married,high.school,no,yes,no,2008-05-06,telephone,1,999,0,nonexistent
4050,1968-06-03,services,married,basic.6y,unknown,no,yes,2008-06-03,telephone,3,999,0,nonexistent
